Sentence,Tags
"dekho ager bat ab tak ja rahi hai to jabab de abhi dil se ,, ager na aay 4 minit me to apni apni ram ramr ,, ok","[{""key"": ""dekho"", ""value"": ""hi"", ""index"": 0}, {""key"": ""ager"", ""value"": ""hi"", ""index"": 1}, {""key"": ""bat"", ""value"": ""hi"", ""index"": 2}, {""key"": ""ab"", ""value"": ""hi"", ""index"": 3}, {""key"": ""tak"", ""value"": ""hi"", ""index"": 4}, {""key"": ""ja"", ""value"": ""hi"", ""index"": 5}, {""key"": ""rahi"", ""value"": ""hi"", ""index"": 6}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 7}, {""key"": ""to"", ""value"": ""hi"", ""index"": 8}, {""key"": ""jabab"", ""value"": ""hi"", ""index"": 9}, {""key"": ""de"", ""value"": ""hi"", ""index"": 10}, {""key"": ""abhi"", ""value"": ""hi"", ""index"": 11}, {""key"": ""dil"", ""value"": ""hi"", ""index"": 12}, {""key"": ""se"", ""value"": ""hi"", ""index"": 13}, {""key"": "",,"", ""value"": ""un"", ""index"": 14}, {""key"": ""ager"", ""value"": ""hi"", ""index"": 15}, {""key"": ""na"", ""value"": ""hi"", ""index"": 16}, {""key"": ""aay"", ""value"": ""hi"", ""index"": 17}, {""key"": ""4"", ""value"": ""un"", ""index"": 18}, {""key"": ""minit"", ""value"": ""eng"", ""index"": 19}, {""key"": ""me"", ""value"": ""hi"", ""index"": 20}, {""key"": ""to"", ""value"": ""hi"", ""index"": 21}, {""key"": ""apni"", ""value"": ""hi"", ""index"": 22}, {""key"": ""apni"", ""value"": ""hi"", ""index"": 23}, {""key"": ""ram"", ""value"": ""un"", ""index"": 24}, {""key"": ""ramr"", ""value"": ""un"", ""index"": 25}, {""key"": "",,"", ""value"": ""un"", ""index"": 26}, {""key"": ""ok"", ""value"": ""eng"", ""index"": 27}]"
She 's beautiful and super talented actress of Bollywood movies,"[{""key"": ""She"", ""value"": ""eng"", ""index"": 0}, {""key"": ""'s"", ""value"": ""eng"", ""index"": 1}, {""key"": ""beautiful"", ""value"": ""eng"", ""index"": 2}, {""key"": ""and"", ""value"": ""eng"", ""index"": 3}, {""key"": ""super"", ""value"": ""eng"", ""index"": 4}, {""key"": ""talented"", ""value"": ""eng"", ""index"": 5}, {""key"": ""actress"", ""value"": ""eng"", ""index"": 6}, {""key"": ""of"", ""value"": ""eng"", ""index"": 7}, {""key"": ""Bollywood"", ""value"": ""un"", ""index"": 8}, {""key"": ""movies"", ""value"": ""eng"", ""index"": 9}]"
TI Financial Pre Open at Rs 550,"[{""key"": ""TI"", ""value"": ""hi"", ""index"": 0}, {""key"": ""Financial"", ""value"": ""eng"", ""index"": 1}, {""key"": ""Pre"", ""value"": ""eng"", ""index"": 2}, {""key"": ""Open"", ""value"": ""eng"", ""index"": 3}, {""key"": ""at"", ""value"": ""eng"", ""index"": 4}, {""key"": ""Rs"", ""value"": ""eng"", ""index"": 5}, {""key"": ""550"", ""value"": ""un"", ""index"": 6}]"
I do not see the left and right . Dazzled my eyes becch mein baithe,"[{""key"": ""I"", ""value"": ""eng"", ""index"": 0}, {""key"": ""do"", ""value"": ""eng"", ""index"": 1}, {""key"": ""not"", ""value"": ""eng"", ""index"": 2}, {""key"": ""see"", ""value"": ""eng"", ""index"": 3}, {""key"": ""the"", ""value"": ""eng"", ""index"": 4}, {""key"": ""left"", ""value"": ""eng"", ""index"": 5}, {""key"": ""and"", ""value"": ""eng"", ""index"": 6}, {""key"": ""right"", ""value"": ""eng"", ""index"": 7}, {""key"": ""."", ""value"": ""un"", ""index"": 8}, {""key"": ""Dazzled"", ""value"": ""eng"", ""index"": 9}, {""key"": ""my"", ""value"": ""eng"", ""index"": 10}, {""key"": ""eyes"", ""value"": ""eng"", ""index"": 11}, {""key"": ""becch"", ""value"": ""hi"", ""index"": 12}, {""key"": ""mein"", ""value"": ""hi"", ""index"": 13}, {""key"": ""baithe"", ""value"": ""hi"", ""index"": 14}]"
I m very proud for u,"[{""key"": ""I"", ""value"": ""eng"", ""index"": 0}, {""key"": ""m"", ""value"": ""eng"", ""index"": 1}, {""key"": ""very"", ""value"": ""eng"", ""index"": 2}, {""key"": ""proud"", ""value"": ""eng"", ""index"": 3}, {""key"": ""for"", ""value"": ""eng"", ""index"": 4}, {""key"": ""u"", ""value"": ""eng"", ""index"": 5}]"
"Dimag fir gya h admin ka , Abbe AISA is much bettr den nsui n Abvp , huh","[{""key"": ""Dimag"", ""value"": ""hi"", ""index"": 0}, {""key"": ""fir"", ""value"": ""hi"", ""index"": 1}, {""key"": ""gya"", ""value"": ""hi"", ""index"": 2}, {""key"": ""h"", ""value"": ""hi"", ""index"": 3}, {""key"": ""admin"", ""value"": ""eng"", ""index"": 4}, {""key"": ""ka"", ""value"": ""hi"", ""index"": 5}, {""key"": "","", ""value"": ""un"", ""index"": 6}, {""key"": ""Abbe"", ""value"": ""hi"", ""index"": 7}, {""key"": ""AISA"", ""value"": ""hi"", ""index"": 8}, {""key"": ""is"", ""value"": ""eng"", ""index"": 9}, {""key"": ""much"", ""value"": ""eng"", ""index"": 10}, {""key"": ""bettr"", ""value"": ""eng"", ""index"": 11}, {""key"": ""den"", ""value"": ""eng"", ""index"": 12}, {""key"": ""nsui"", ""value"": ""un"", ""index"": 13}, {""key"": ""n"", ""value"": ""eng"", ""index"": 14}, {""key"": ""Abvp"", ""value"": ""un"", ""index"": 15}, {""key"": "","", ""value"": ""un"", ""index"": 16}, {""key"": ""huh"", ""value"": ""un"", ""index"": 17}]"
Ok bhai aapne boldiya to boldiya,"[{""key"": ""Ok"", ""value"": ""eng"", ""index"": 0}, {""key"": ""bhai"", ""value"": ""hi"", ""index"": 1}, {""key"": ""aapne"", ""value"": ""hi"", ""index"": 2}, {""key"": ""boldiya"", ""value"": ""hi"", ""index"": 3}, {""key"": ""to"", ""value"": ""hi"", ""index"": 4}, {""key"": ""boldiya"", ""value"": ""hi"", ""index"": 5}]"
king of all the world,"[{""key"": ""king"", ""value"": ""eng"", ""index"": 0}, {""key"": ""of"", ""value"": ""eng"", ""index"": 1}, {""key"": ""all"", ""value"": ""eng"", ""index"": 2}, {""key"": ""the"", ""value"": ""eng"", ""index"": 3}, {""key"": ""world"", ""value"": ""eng"", ""index"": 4}]"
ek din mit jayega matti k mol jg me rh jayege pyare tere bol,"[{""key"": ""ek"", ""value"": ""hi"", ""index"": 0}, {""key"": ""din"", ""value"": ""hi"", ""index"": 1}, {""key"": ""mit"", ""value"": ""hi"", ""index"": 2}, {""key"": ""jayega"", ""value"": ""hi"", ""index"": 3}, {""key"": ""matti"", ""value"": ""hi"", ""index"": 4}, {""key"": ""k"", ""value"": ""hi"", ""index"": 5}, {""key"": ""mol"", ""value"": ""hi"", ""index"": 6}, {""key"": ""jg"", ""value"": ""hi"", ""index"": 7}, {""key"": ""me"", ""value"": ""hi"", ""index"": 8}, {""key"": ""rh"", ""value"": ""hi"", ""index"": 9}, {""key"": ""jayege"", ""value"": ""hi"", ""index"": 10}, {""key"": ""pyare"", ""value"": ""hi"", ""index"": 11}, {""key"": ""tere"", ""value"": ""hi"", ""index"": 12}, {""key"": ""bol"", ""value"": ""hi"", ""index"": 13}]"
@WhinyPepper Show us your nice handwriting,"[{""key"": ""@WhinyPepper"", ""value"": ""un"", ""index"": 0}, {""key"": ""Show"", ""value"": ""eng"", ""index"": 1}, {""key"": ""us"", ""value"": ""eng"", ""index"": 2}, {""key"": ""your"", ""value"": ""eng"", ""index"": 3}, {""key"": ""nice"", ""value"": ""eng"", ""index"": 4}, {""key"": ""handwriting"", ""value"": ""eng"", ""index"": 5}]"
viraat i hate cricket re ..,"[{""key"": ""viraat"", ""value"": ""un"", ""index"": 0}, {""key"": ""i"", ""value"": ""eng"", ""index"": 1}, {""key"": ""hate"", ""value"": ""eng"", ""index"": 2}, {""key"": ""cricket"", ""value"": ""eng"", ""index"": 3}, {""key"": ""re"", ""value"": ""eng"", ""index"": 4}, {""key"": "".."", ""value"": ""un"", ""index"": 5}]"
ye sab hindustan ke liye likha hai bura mat manna kyuki yaha loksahi hai . sab bole sakte hai,"[{""key"": ""ye"", ""value"": ""hi"", ""index"": 0}, {""key"": ""sab"", ""value"": ""hi"", ""index"": 1}, {""key"": ""hindustan"", ""value"": ""un"", ""index"": 2}, {""key"": ""ke"", ""value"": ""hi"", ""index"": 3}, {""key"": ""liye"", ""value"": ""hi"", ""index"": 4}, {""key"": ""likha"", ""value"": ""hi"", ""index"": 5}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 6}, {""key"": ""bura"", ""value"": ""hi"", ""index"": 7}, {""key"": ""mat"", ""value"": ""hi"", ""index"": 8}, {""key"": ""manna"", ""value"": ""hi"", ""index"": 9}, {""key"": ""kyuki"", ""value"": ""hi"", ""index"": 10}, {""key"": ""yaha"", ""value"": ""hi"", ""index"": 11}, {""key"": ""loksahi"", ""value"": ""hi"", ""index"": 12}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 13}, {""key"": ""."", ""value"": ""un"", ""index"": 14}, {""key"": ""sab"", ""value"": ""hi"", ""index"": 15}, {""key"": ""bole"", ""value"": ""hi"", ""index"": 16}, {""key"": ""sakte"", ""value"": ""hi"", ""index"": 17}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 18}]"
Virat si best crickter and i love virat :) :),"[{""key"": ""Virat"", ""value"": ""un"", ""index"": 0}, {""key"": ""si"", ""value"": ""eng"", ""index"": 1}, {""key"": ""best"", ""value"": ""eng"", ""index"": 2}, {""key"": ""crickter"", ""value"": ""eng"", ""index"": 3}, {""key"": ""and"", ""value"": ""eng"", ""index"": 4}, {""key"": ""i"", ""value"": ""eng"", ""index"": 5}, {""key"": ""love"", ""value"": ""eng"", ""index"": 6}, {""key"": ""virat"", ""value"": ""un"", ""index"": 7}, {""key"": "":)"", ""value"": ""un"", ""index"": 8}, {""key"": "":)"", ""value"": ""un"", ""index"": 9}]"
is bar newzeland ko aisa thokna ki jab tum samne aao to ooo din unhe yaad aaje,"[{""key"": ""is"", ""value"": ""eng"", ""index"": 0}, {""key"": ""bar"", ""value"": ""eng"", ""index"": 1}, {""key"": ""newzeland"", ""value"": ""un"", ""index"": 2}, {""key"": ""ko"", ""value"": ""hi"", ""index"": 3}, {""key"": ""aisa"", ""value"": ""hi"", ""index"": 4}, {""key"": ""thokna"", ""value"": ""hi"", ""index"": 5}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 6}, {""key"": ""jab"", ""value"": ""hi"", ""index"": 7}, {""key"": ""tum"", ""value"": ""hi"", ""index"": 8}, {""key"": ""samne"", ""value"": ""hi"", ""index"": 9}, {""key"": ""aao"", ""value"": ""hi"", ""index"": 10}, {""key"": ""to"", ""value"": ""hi"", ""index"": 11}, {""key"": ""ooo"", ""value"": ""hi"", ""index"": 12}, {""key"": ""din"", ""value"": ""hi"", ""index"": 13}, {""key"": ""unhe"", ""value"": ""hi"", ""index"": 14}, {""key"": ""yaad"", ""value"": ""hi"", ""index"": 15}, {""key"": ""aaje"", ""value"": ""hi"", ""index"": 16}]"
hum to ye soch kar hi khush,"[{""key"": ""hum"", ""value"": ""hi"", ""index"": 0}, {""key"": ""to"", ""value"": ""hi"", ""index"": 1}, {""key"": ""ye"", ""value"": ""hi"", ""index"": 2}, {""key"": ""soch"", ""value"": ""hi"", ""index"": 3}, {""key"": ""kar"", ""value"": ""hi"", ""index"": 4}, {""key"": ""hi"", ""value"": ""hi"", ""index"": 5}, {""key"": ""khush"", ""value"": ""hi"", ""index"": 6}]"
Salute Best Pm Best India ?,"[{""key"": ""Salute"", ""value"": ""eng"", ""index"": 0}, {""key"": ""Best"", ""value"": ""eng"", ""index"": 1}, {""key"": ""Pm"", ""value"": ""eng"", ""index"": 2}, {""key"": ""Best"", ""value"": ""eng"", ""index"": 3}, {""key"": ""India"", ""value"": ""un"", ""index"": 4}, {""key"": ""?"", ""value"": ""un"", ""index"": 5}]"
BRICS family with Indian dress code . This event will make stronger relationship between all members of BRICS . Thank you modi ji .. ..,"[{""key"": ""BRICS"", ""value"": ""un"", ""index"": 0}, {""key"": ""family"", ""value"": ""eng"", ""index"": 1}, {""key"": ""with"", ""value"": ""eng"", ""index"": 2}, {""key"": ""Indian"", ""value"": ""eng"", ""index"": 3}, {""key"": ""dress"", ""value"": ""eng"", ""index"": 4}, {""key"": ""code"", ""value"": ""eng"", ""index"": 5}, {""key"": ""."", ""value"": ""un"", ""index"": 6}, {""key"": ""This"", ""value"": ""eng"", ""index"": 7}, {""key"": ""event"", ""value"": ""eng"", ""index"": 8}, {""key"": ""will"", ""value"": ""eng"", ""index"": 9}, {""key"": ""make"", ""value"": ""eng"", ""index"": 10}, {""key"": ""stronger"", ""value"": ""eng"", ""index"": 11}, {""key"": ""relationship"", ""value"": ""eng"", ""index"": 12}, {""key"": ""between"", ""value"": ""eng"", ""index"": 13}, {""key"": ""all"", ""value"": ""eng"", ""index"": 14}, {""key"": ""members"", ""value"": ""eng"", ""index"": 15}, {""key"": ""of"", ""value"": ""eng"", ""index"": 16}, {""key"": ""BRICS"", ""value"": ""un"", ""index"": 17}, {""key"": ""."", ""value"": ""un"", ""index"": 18}, {""key"": ""Thank"", ""value"": ""eng"", ""index"": 19}, {""key"": ""you"", ""value"": ""eng"", ""index"": 20}, {""key"": ""modi"", ""value"": ""un"", ""index"": 21}, {""key"": ""ji"", ""value"": ""hi"", ""index"": 22}, {""key"": "".."", ""value"": ""un"", ""index"": 23}, {""key"": "".."", ""value"": ""un"", ""index"": 24}]"
@restockTHEWARsm read it .,"[{""key"": ""@restockTHEWARsm"", ""value"": ""un"", ""index"": 0}, {""key"": ""read"", ""value"": ""eng"", ""index"": 1}, {""key"": ""it"", ""value"": ""eng"", ""index"": 2}, {""key"": ""."", ""value"": ""un"", ""index"": 3}]"
@jperkovic93 Challenge anyone to take a ball and repeat his dribble act just once . Lets see how many ones has the guts to at his level .,"[{""key"": ""@jperkovic93"", ""value"": ""un"", ""index"": 0}, {""key"": ""Challenge"", ""value"": ""eng"", ""index"": 1}, {""key"": ""anyone"", ""value"": ""eng"", ""index"": 2}, {""key"": ""to"", ""value"": ""eng"", ""index"": 3}, {""key"": ""take"", ""value"": ""eng"", ""index"": 4}, {""key"": ""a"", ""value"": ""eng"", ""index"": 5}, {""key"": ""ball"", ""value"": ""eng"", ""index"": 6}, {""key"": ""and"", ""value"": ""eng"", ""index"": 7}, {""key"": ""repeat"", ""value"": ""eng"", ""index"": 8}, {""key"": ""his"", ""value"": ""eng"", ""index"": 9}, {""key"": ""dribble"", ""value"": ""eng"", ""index"": 10}, {""key"": ""act"", ""value"": ""eng"", ""index"": 11}, {""key"": ""just"", ""value"": ""eng"", ""index"": 12}, {""key"": ""once"", ""value"": ""eng"", ""index"": 13}, {""key"": ""."", ""value"": ""un"", ""index"": 14}, {""key"": ""Lets"", ""value"": ""eng"", ""index"": 15}, {""key"": ""see"", ""value"": ""eng"", ""index"": 16}, {""key"": ""how"", ""value"": ""eng"", ""index"": 17}, {""key"": ""many"", ""value"": ""eng"", ""index"": 18}, {""key"": ""ones"", ""value"": ""eng"", ""index"": 19}, {""key"": ""has"", ""value"": ""eng"", ""index"": 20}, {""key"": ""the"", ""value"": ""eng"", ""index"": 21}, {""key"": ""guts"", ""value"": ""eng"", ""index"": 22}, {""key"": ""to"", ""value"": ""eng"", ""index"": 23}, {""key"": ""at"", ""value"": ""eng"", ""index"": 24}, {""key"": ""his"", ""value"": ""eng"", ""index"": 25}, {""key"": ""level"", ""value"": ""eng"", ""index"": 26}, {""key"": ""."", ""value"": ""un"", ""index"": 27}]"
This country is real friend of india .. .. .,"[{""key"": ""This"", ""value"": ""eng"", ""index"": 0}, {""key"": ""country"", ""value"": ""eng"", ""index"": 1}, {""key"": ""is"", ""value"": ""eng"", ""index"": 2}, {""key"": ""real"", ""value"": ""eng"", ""index"": 3}, {""key"": ""friend"", ""value"": ""eng"", ""index"": 4}, {""key"": ""of"", ""value"": ""eng"", ""index"": 5}, {""key"": ""india"", ""value"": ""un"", ""index"": 6}, {""key"": "".."", ""value"": ""un"", ""index"": 7}, {""key"": "".."", ""value"": ""un"", ""index"": 8}, {""key"": ""."", ""value"": ""un"", ""index"": 9}]"
India kabaddi team hero one Ajay Thakur,"[{""key"": ""India"", ""value"": ""un"", ""index"": 0}, {""key"": ""kabaddi"", ""value"": ""hi"", ""index"": 1}, {""key"": ""team"", ""value"": ""eng"", ""index"": 2}, {""key"": ""hero"", ""value"": ""eng"", ""index"": 3}, {""key"": ""one"", ""value"": ""eng"", ""index"": 4}, {""key"": ""Ajay"", ""value"": ""un"", ""index"": 5}, {""key"": ""Thakur"", ""value"": ""un"", ""index"": 6}]"
aamir sir aap hamesha hi great the or hamesha great rahoge we love u sir .. .. .. .. .. .,"[{""key"": ""aamir"", ""value"": ""un"", ""index"": 0}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 1}, {""key"": ""aap"", ""value"": ""hi"", ""index"": 2}, {""key"": ""hamesha"", ""value"": ""hi"", ""index"": 3}, {""key"": ""hi"", ""value"": ""hi"", ""index"": 4}, {""key"": ""great"", ""value"": ""eng"", ""index"": 5}, {""key"": ""the"", ""value"": ""eng"", ""index"": 6}, {""key"": ""or"", ""value"": ""eng"", ""index"": 7}, {""key"": ""hamesha"", ""value"": ""hi"", ""index"": 8}, {""key"": ""great"", ""value"": ""eng"", ""index"": 9}, {""key"": ""rahoge"", ""value"": ""hi"", ""index"": 10}, {""key"": ""we"", ""value"": ""eng"", ""index"": 11}, {""key"": ""love"", ""value"": ""eng"", ""index"": 12}, {""key"": ""u"", ""value"": ""eng"", ""index"": 13}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 14}, {""key"": "".."", ""value"": ""un"", ""index"": 15}, {""key"": "".."", ""value"": ""un"", ""index"": 16}, {""key"": "".."", ""value"": ""un"", ""index"": 17}, {""key"": "".."", ""value"": ""un"", ""index"": 18}, {""key"": "".."", ""value"": ""un"", ""index"": 19}, {""key"": ""."", ""value"": ""un"", ""index"": 20}]"
The session on #HumanFactors in #HSE focused on the dynamic man/machine interaction at today 's workplace & related challenges #GLOBALHSE2017,"[{""key"": ""The"", ""value"": ""eng"", ""index"": 0}, {""key"": ""session"", ""value"": ""eng"", ""index"": 1}, {""key"": ""on"", ""value"": ""eng"", ""index"": 2}, {""key"": ""#HumanFactors"", ""value"": ""eng"", ""index"": 3}, {""key"": ""in"", ""value"": ""eng"", ""index"": 4}, {""key"": ""#HSE"", ""value"": ""eng"", ""index"": 5}, {""key"": ""focused"", ""value"": ""eng"", ""index"": 6}, {""key"": ""on"", ""value"": ""eng"", ""index"": 7}, {""key"": ""the"", ""value"": ""eng"", ""index"": 8}, {""key"": ""dynamic"", ""value"": ""eng"", ""index"": 9}, {""key"": ""man/machine"", ""value"": ""eng"", ""index"": 10}, {""key"": ""interaction"", ""value"": ""eng"", ""index"": 11}, {""key"": ""at"", ""value"": ""eng"", ""index"": 12}, {""key"": ""today"", ""value"": ""eng"", ""index"": 13}, {""key"": ""'s"", ""value"": ""eng"", ""index"": 14}, {""key"": ""workplace"", ""value"": ""eng"", ""index"": 15}, {""key"": ""&"", ""value"": ""eng"", ""index"": 16}, {""key"": ""related"", ""value"": ""eng"", ""index"": 17}, {""key"": ""challenges"", ""value"": ""eng"", ""index"": 18}, {""key"": ""#GLOBALHSE2017"", ""value"": ""eng"", ""index"": 19}]"
Respected Sir Can we adopt money transaction through card and can abolish all currency . only currency up-to 100 rupees needs to allowed for regular expense where we can avoid black money,"[{""key"": ""Respected"", ""value"": ""eng"", ""index"": 0}, {""key"": ""Sir"", ""value"": ""eng"", ""index"": 1}, {""key"": ""Can"", ""value"": ""eng"", ""index"": 2}, {""key"": ""we"", ""value"": ""eng"", ""index"": 3}, {""key"": ""adopt"", ""value"": ""eng"", ""index"": 4}, {""key"": ""money"", ""value"": ""eng"", ""index"": 5}, {""key"": ""transaction"", ""value"": ""eng"", ""index"": 6}, {""key"": ""through"", ""value"": ""eng"", ""index"": 7}, {""key"": ""card"", ""value"": ""eng"", ""index"": 8}, {""key"": ""and"", ""value"": ""eng"", ""index"": 9}, {""key"": ""can"", ""value"": ""eng"", ""index"": 10}, {""key"": ""abolish"", ""value"": ""eng"", ""index"": 11}, {""key"": ""all"", ""value"": ""eng"", ""index"": 12}, {""key"": ""currency"", ""value"": ""eng"", ""index"": 13}, {""key"": ""."", ""value"": ""un"", ""index"": 14}, {""key"": ""only"", ""value"": ""eng"", ""index"": 15}, {""key"": ""currency"", ""value"": ""eng"", ""index"": 16}, {""key"": ""up-to"", ""value"": ""eng"", ""index"": 17}, {""key"": ""100"", ""value"": ""un"", ""index"": 18}, {""key"": ""rupees"", ""value"": ""eng"", ""index"": 19}, {""key"": ""needs"", ""value"": ""eng"", ""index"": 20}, {""key"": ""to"", ""value"": ""eng"", ""index"": 21}, {""key"": ""allowed"", ""value"": ""eng"", ""index"": 22}, {""key"": ""for"", ""value"": ""eng"", ""index"": 23}, {""key"": ""regular"", ""value"": ""eng"", ""index"": 24}, {""key"": ""expense"", ""value"": ""eng"", ""index"": 25}, {""key"": ""where"", ""value"": ""eng"", ""index"": 26}, {""key"": ""we"", ""value"": ""eng"", ""index"": 27}, {""key"": ""can"", ""value"": ""eng"", ""index"": 28}, {""key"": ""avoid"", ""value"": ""eng"", ""index"": 29}, {""key"": ""black"", ""value"": ""eng"", ""index"": 30}, {""key"": ""money"", ""value"": ""eng"", ""index"": 31}]"
"Good worked , ye dil hai musikl .","[{""key"": ""Good"", ""value"": ""eng"", ""index"": 0}, {""key"": ""worked"", ""value"": ""eng"", ""index"": 1}, {""key"": "","", ""value"": ""un"", ""index"": 2}, {""key"": ""ye"", ""value"": ""un"", ""index"": 3}, {""key"": ""dil"", ""value"": ""un"", ""index"": 4}, {""key"": ""hai"", ""value"": ""un"", ""index"": 5}, {""key"": ""musikl"", ""value"": ""un"", ""index"": 6}, {""key"": ""."", ""value"": ""un"", ""index"": 7}]"
"Arun Jaitly = """""""""""""""""""""""""""""""""""""""""""" Tax increment minister """"""""""""""""""""""""""""""""""""""""""""","[{""key"": ""Arun"", ""value"": ""un"", ""index"": 0}, {""key"": ""Jaitly"", ""value"": ""un"", ""index"": 1}, {""key"": ""="", ""value"": ""un"", ""index"": 2}, {""key"": ""\""\""\""\""\""\""\""\""\""\""\""\""\""\""\""\""\""\""\""\""\""\"""", ""value"": ""un"", ""index"": 3}, {""key"": ""Tax"", ""value"": ""eng"", ""index"": 4}, {""key"": ""increment"", ""value"": ""eng"", ""index"": 5}, {""key"": ""minister"", ""value"": ""eng"", ""index"": 6}, {""key"": ""\""\""\""\""\""\""\""\""\""\""\""\""\""\""\""\""\""\""\""\""\""\"""", ""value"": ""un"", ""index"": 7}]"
