Sentence,Tags
भारत को 2013 तक आते-आते दुनिया के ‘Fragile Five’ देशों में पहुंचा दिया गया।,"[{'key': 'भारत', 'value': 'hi', 'index': 0}, {'key': 'को', 'value': 'hi', 'index': 1}, {'key': '2013', 'value': 'un', 'index': 2}, {'key': 'तक', 'value': 'hi', 'index': 3}, {'key': 'आते-आते', 'value': 'hi', 'index': 4}, {'key': 'दुनिया', 'value': 'hi', 'index': 5}, {'key': 'के', 'value': 'hi', 'index': 6}, {'key': '‘Fragile', 'value': 'en', 'index': 7}, {'key': 'Five’', 'value': 'en', 'index': 8}, {'key': 'देशों', 'value': 'hi', 'index': 9}, {'key': 'में', 'value': 'hi', 'index': 10}, {'key': 'पहुंचा', 'value': 'hi', 'index': 11}, {'key': 'दिया', 'value': 'hi', 'index': 12}, {'key': 'गया।', 'value': 'hi', 'index': 13}]"
Sharad Pawar का Support मिलने के बाद CM Arvind Kejriwal ने कही बड़ी बात! #sharadpawar #delhi #shorts,"[{'key': 'Sharad', 'value': 'hi', 'index': 0}, {'key': 'Pawar', 'value': 'hi', 'index': 1}, {'key': 'का', 'value': 'hi', 'index': 2}, {'key': 'Support', 'value': 'en', 'index': 3}, {'key': 'मिलने', 'value': 'hi', 'index': 4}, {'key': 'के', 'value': 'hi', 'index': 5}, {'key': 'बाद', 'value': 'hi', 'index': 6}, {'key': 'CM', 'value': 'en', 'index': 7}, {'key': 'Arvind', 'value': 'hi', 'index': 8}, {'key': 'Kejriwal', 'value': 'hi', 'index': 9}, {'key': 'ने', 'value': 'hi', 'index': 10}, {'key': 'कही', 'value': 'hi', 'index': 11}, {'key': 'बड़ी', 'value': 'hi', 'index': 12}, {'key': 'बात', 'value': 'hi', 'index': 13}, {'key': '!', 'value': 'un', 'index': 14}, {'key': '#sharadpawar', 'value': 'un', 'index': 15}, {'key': '#delhi', 'value': 'un', 'index': 16}, {'key': '#shorts', 'value': 'un', 'index': 17}]"
"RAS Mains Exam Date Protest पर चुप क्यों सरकार, अभ्यर्थी बोले पहले वादा किया, सरकार बन गई अब …","[{'key': 'RAS', 'value': 'en', 'index': 0}, {'key': 'Mains', 'value': 'en', 'index': 1}, {'key': 'Exam', 'value': 'en', 'index': 2}, {'key': 'Date', 'value': 'en', 'index': 3}, {'key': 'Protest', 'value': 'en', 'index': 4}, {'key': 'पर', 'value': 'hi', 'index': 5}, {'key': 'चुप', 'value': 'hi', 'index': 6}, {'key': 'क्यों', 'value': 'hi', 'index': 7}, {'key': 'सरकार', 'value': 'hi', 'index': 8}, {'key': ',', 'value': 'un', 'index': 9}, {'key': 'अभ्यर्थी', 'value': 'hi', 'index': 10}, {'key': 'बोले', 'value': 'hi', 'index': 11}, {'key': 'पहले', 'value': 'hi', 'index': 12}, {'key': 'वादा', 'value': 'hi', 'index': 13}, {'key': 'किया,', 'value': 'hi', 'index': 14}, {'key': 'सरकार', 'value': 'hi', 'index': 15}, {'key': 'बन', 'value': 'hi', 'index': 16}, {'key': 'गई', 'value': 'hi', 'index': 17}, {'key': 'अब', 'value': 'hi', 'index': 18}, {'key': '…', 'value': 'un', 'index': 19}]"
#GST se kuch na hoga @narendramodiDesh se RESERVATION ka System hatao.. phir dekho kaise badega desh,"[{'key': '#GST', 'value': 'un', 'index': 0}, {'key': 'se', 'value': 'hi', 'index': 1}, {'key': 'kuch', 'value': 'hi', 'index': 2}, {'key': 'na', 'value': 'hi', 'index': 3}, {'key': 'hoga', 'value': 'hi', 'index': 4}, {'key': '@narendramodiDesh', 'value': 'un', 'index': 5}, {'key': 'se', 'value': 'hi', 'index': 6}, {'key': 'RESERVATION', 'value': 'en', 'index': 7}, {'key': 'ka', 'value': 'hi', 'index': 8}, {'key': 'System', 'value': 'en', 'index': 9}, {'key': 'hatao', 'value': 'hi', 'index': 10}, {'key': '..', 'value': 'un', 'index': 11}, {'key': 'phir', 'value': 'hi', 'index': 12}, {'key': 'dekho', 'value': 'hi', 'index': 13}, {'key': 'kaise', 'value': 'hi', 'index': 14}, {'key': 'badega', 'value': 'hi', 'index': 15}, {'key': 'desh', 'value': 'hi', 'index': 16}]"
"""@narendramodi sir please Burnol ko bhi free mein distribute karwa de. Bahut logon ko jarurat padne waali hai #GST _IMPACT","[{'key': '""@narendramodi', 'value': 'un', 'index': 0}, {'key': 'sir', 'value': 'en', 'index': 1}, {'key': 'please', 'value': 'en', 'index': 2}, {'key': 'Burnol', 'value': 'en', 'index': 3}, {'key': 'ko', 'value': 'hi', 'index': 4}, {'key': 'bhi', 'value': 'hi', 'index': 5}, {'key': 'free', 'value': 'en', 'index': 6}, {'key': 'mein', 'value': 'hi', 'index': 7}, {'key': 'distribute', 'value': 'en', 'index': 8}, {'key': 'karwa', 'value': 'hi', 'index': 9}, {'key': 'de', 'value': 'hi', 'index': 10}, {'key': '.', 'value': 'un', 'index': 11}, {'key': 'Bahut', 'value': 'hi', 'index': 12}, {'key': 'logon', 'value': 'hi', 'index': 13}, {'key': 'ko', 'value': 'hi', 'index': 14}, {'key': 'jarurat', 'value': 'hi', 'index': 15}, {'key': 'padne', 'value': 'hi', 'index': 16}, {'key': 'waali', 'value': 'hi', 'index': 17}, {'key': 'hai', 'value': 'hi', 'index': 18}, {'key': '#GST', 'value': 'un', 'index': 19}, {'key': '_IMPACT', 'value': 'un', 'index': 20}]"
"Steve H.McFly ने अपने ट्वीट में लिखा, सितंबर 2019 से पहले में आपके लिए Apple के अगले फ्लैगशिप की झलक लेकर आया हूं।","[{'key': 'Steve', 'value': 'en', 'index': 0}, {'key': 'H', 'value': 'en', 'index': 1}, {'key': '.', 'value': 'un', 'index': 2}, {'key': 'McFly', 'value': 'en', 'index': 3}, {'key': 'ने', 'value': 'hi', 'index': 4}, {'key': 'अपने', 'value': 'hi', 'index': 5}, {'key': 'ट्वीट', 'value': 'hi', 'index': 6}, {'key': 'में', 'value': 'hi', 'index': 7}, {'key': 'लिखा,', 'value': 'hi', 'index': 8}, {'key': 'सितंबर', 'value': 'hi', 'index': 9}, {'key': '2019', 'value': 'un', 'index': 10}, {'key': 'से', 'value': 'hi', 'index': 11}, {'key': 'पहले', 'value': 'hi', 'index': 12}, {'key': 'में', 'value': 'hi', 'index': 13}, {'key': 'आपके', 'value': 'hi', 'index': 14}, {'key': 'लिए', 'value': 'hi', 'index': 15}, {'key': 'Apple', 'value': 'en', 'index': 16}, {'key': 'के', 'value': 'hi', 'index': 17}, {'key': 'अगले', 'value': 'hi', 'index': 18}, {'key': 'फ्लैगशिप', 'value': 'en', 'index': 19}, {'key': 'की', 'value': 'hi', 'index': 20}, {'key': 'झलक', 'value': 'hi', 'index': 21}, {'key': 'लेकर', 'value': 'hi', 'index': 22}, {'key': 'आया', 'value': 'hi', 'index': 23}, {'key': 'हूं।', 'value': 'hi', 'index': 24}]"
इंडिया मोबाइल कांग्रेस (IMC 2020) कार्यक्रम को संबोधित करते हुए मुकेश अंबानी (Mukesh Ambani) ने इस बात की घोषणा की है।,"[{'key': 'इंडिया', 'value': 'hi', 'index': 0}, {'key': 'मोबाइल', 'value': 'hi', 'index': 1}, {'key': 'कांग्रेस', 'value': 'hi', 'index': 2}, {'key': '(IMC', 'value': 'en', 'index': 3}, {'key': '2020)', 'value': 'un', 'index': 4}, {'key': 'कार्यक्रम', 'value': 'hi', 'index': 5}, {'key': 'को', 'value': 'hi', 'index': 6}, {'key': 'संबोधित', 'value': 'hi', 'index': 7}, {'key': 'करते', 'value': 'hi', 'index': 8}, {'key': 'हुए', 'value': 'hi', 'index': 9}, {'key': 'मुकेश', 'value': 'hi', 'index': 10}, {'key': 'अंबानी', 'value': 'hi', 'index': 11}, {'key': '(Mukesh', 'value': 'en', 'index': 12}, {'key': 'Ambani)', 'value': 'en', 'index': 13}, {'key': 'ने', 'value': 'hi', 'index': 14}, {'key': 'इस', 'value': 'hi', 'index': 15}, {'key': 'बात', 'value': 'hi', 'index': 16}, {'key': 'की', 'value': 'hi', 'index': 17}, {'key': 'घोषणा', 'value': 'hi', 'index': 18}, {'key': 'की', 'value': 'hi', 'index': 19}, {'key': 'है।', 'value': 'hi', 'index': 20}]"
आईपीएल के 13वें सीजन का 28वां मुकाबला रॉयल चैलेंजर्स बेंगलुरु ( Royal Challengers Bangalore ) के नाम रहा।,"[{'key': 'आईपीएल', 'value': 'hi', 'index': 0}, {'key': 'के', 'value': 'hi', 'index': 1}, {'key': '13वें', 'value': 'hi', 'index': 2}, {'key': 'सीजन', 'value': 'hi', 'index': 3}, {'key': 'का', 'value': 'hi', 'index': 4}, {'key': '28वां', 'value': 'hi', 'index': 5}, {'key': 'मुकाबला', 'value': 'hi', 'index': 6}, {'key': 'रॉयल', 'value': 'hi', 'index': 7}, {'key': 'चैलेंजर्स', 'value': 'hi', 'index': 8}, {'key': 'बेंगलुरु', 'value': 'hi', 'index': 9}, {'key': '(', 'value': 'un', 'index': 10}, {'key': 'Royal', 'value': 'en', 'index': 11}, {'key': 'Challengers', 'value': 'en', 'index': 12}, {'key': 'Bangalore', 'value': 'en', 'index': 13}, {'key': ')', 'value': 'un', 'index': 14}, {'key': 'के', 'value': 'hi', 'index': 15}, {'key': 'नाम', 'value': 'hi', 'index': 16}, {'key': 'रहा।', 'value': 'hi', 'index': 17}]"
मेट्रो स्टेशन (Metro Station) पर दिन रात हमारी सुरक्षा में तैनात सीआईएसएफ (CISF) के एक जवान ने ईमानदारी की नई मिशाल पेश की है।,"[{'key': 'मेट्रो', 'value': 'hi', 'index': 0}, {'key': 'स्टेशन', 'value': 'hi', 'index': 1}, {'key': '(Metro', 'value': 'en', 'index': 2}, {'key': 'Station)', 'value': 'en', 'index': 3}, {'key': 'पर', 'value': 'hi', 'index': 4}, {'key': 'दिन', 'value': 'hi', 'index': 5}, {'key': 'रात', 'value': 'hi', 'index': 6}, {'key': 'हमारी', 'value': 'hi', 'index': 7}, {'key': 'सुरक्षा', 'value': 'hi', 'index': 8}, {'key': 'में', 'value': 'hi', 'index': 9}, {'key': 'तैनात', 'value': 'hi', 'index': 10}, {'key': 'सीआईएसएफ', 'value': 'hi', 'index': 11}, {'key': '(CISF)', 'value': 'en', 'index': 12}, {'key': 'के', 'value': 'hi', 'index': 13}, {'key': 'एक', 'value': 'hi', 'index': 14}, {'key': 'जवान', 'value': 'hi', 'index': 15}, {'key': 'ने', 'value': 'hi', 'index': 16}, {'key': 'ईमानदारी', 'value': 'hi', 'index': 17}, {'key': 'की', 'value': 'hi', 'index': 18}, {'key': 'नई', 'value': 'hi', 'index': 19}, {'key': 'मिशाल', 'value': 'hi', 'index': 20}, {'key': 'पेश', 'value': 'hi', 'index': 21}, {'key': 'की', 'value': 'hi', 'index': 22}, {'key': 'है।', 'value': 'hi', 'index': 23}]"
"Museum में, तेल से जलने वाली बड़ी-बड़ी बत्तियाँ, kerosene lights,Petroleum Vapour और पुराने समय में प्रयोग होने वाले बिजली के Lamp प्रदर्शित किये गए हैं।","[{'key': 'Museum', 'value': 'en', 'index': 0}, {'key': 'में,', 'value': 'hi', 'index': 1}, {'key': 'तेल', 'value': 'hi', 'index': 2}, {'key': 'से', 'value': 'hi', 'index': 3}, {'key': 'जलने', 'value': 'hi', 'index': 4}, {'key': 'वाली', 'value': 'hi', 'index': 5}, {'key': 'बड़ी-बड़ी', 'value': 'hi', 'index': 6}, {'key': 'बत्तियाँ,', 'value': 'hi', 'index': 7}, {'key': 'kerosene', 'value': 'en', 'index': 8}, {'key': 'lights', 'value': 'en', 'index': 9}, {'key': ',', 'value': 'un', 'index': 10}, {'key': 'Petroleum', 'value': 'en', 'index': 11}, {'key': 'Vapour', 'value': 'en', 'index': 12}, {'key': 'और', 'value': 'hi', 'index': 13}, {'key': 'पुराने', 'value': 'hi', 'index': 14}, {'key': 'समय', 'value': 'hi', 'index': 15}, {'key': 'में', 'value': 'hi', 'index': 16}, {'key': 'प्रयोग', 'value': 'hi', 'index': 17}, {'key': 'होने', 'value': 'hi', 'index': 18}, {'key': 'वाले', 'value': 'hi', 'index': 19}, {'key': 'बिजली', 'value': 'hi', 'index': 20}, {'key': 'के', 'value': 'hi', 'index': 21}, {'key': 'Lamp', 'value': 'en', 'index': 22}, {'key': 'प्रदर्शित', 'value': 'hi', 'index': 23}, {'key': 'किये', 'value': 'hi', 'index': 24}, {'key': 'गए', 'value': 'hi', 'index': 25}, {'key': 'हैं।', 'value': 'hi', 'index': 26}]"
दिल्ली के बाजार (Delhi Market) में रविवार को इंडियन ऑयल (IOC) के पंप पर पेट्रोल प्रति लीटर 15 पैसे घट कर 101.19 रुपये पर आ गया।,"[{'key': 'दिल्ली', 'value': 'hi', 'index': 0}, {'key': 'के', 'value': 'hi', 'index': 1}, {'key': 'बाजार', 'value': 'hi', 'index': 2}, {'key': '(Delhi', 'value': 'en', 'index': 3}, {'key': 'Market)', 'value': 'en', 'index': 4}, {'key': 'में', 'value': 'hi', 'index': 5}, {'key': 'रविवार', 'value': 'hi', 'index': 6}, {'key': 'को', 'value': 'hi', 'index': 7}, {'key': 'इंडियन', 'value': 'hi', 'index': 8}, {'key': 'ऑयल', 'value': 'hi', 'index': 9}, {'key': '(IOC)', 'value': 'en', 'index': 10}, {'key': 'के', 'value': 'hi', 'index': 11}, {'key': 'पंप', 'value': 'hi', 'index': 12}, {'key': 'पर', 'value': 'hi', 'index': 13}, {'key': 'पेट्रोल', 'value': 'hi', 'index': 14}, {'key': 'प्रति', 'value': 'hi', 'index': 15}, {'key': 'लीटर', 'value': 'hi', 'index': 16}, {'key': '15', 'value': 'un', 'index': 17}, {'key': 'पैसे', 'value': 'hi', 'index': 18}, {'key': 'घट', 'value': 'hi', 'index': 19}, {'key': 'कर', 'value': 'hi', 'index': 20}, {'key': '101', 'value': 'un', 'index': 21}, {'key': '.', 'value': 'un', 'index': 22}, {'key': '19', 'value': 'un', 'index': 23}, {'key': 'रुपये', 'value': 'hi', 'index': 24}, {'key': 'पर', 'value': 'hi', 'index': 25}, {'key': 'आ', 'value': 'hi', 'index': 26}, {'key': 'गया।', 'value': 'hi', 'index': 27}]"
दोपहर करीब 3 बजे बॉम्बे हाईकोर्ट ने आर्यन खान ( ARYAN KHAN) और अन्य आरोपियों की जमानत अर्जी पर सुनवाई शुरू की।,"[{'key': 'दोपहर', 'value': 'hi', 'index': 0}, {'key': 'करीब', 'value': 'hi', 'index': 1}, {'key': '3', 'value': 'un', 'index': 2}, {'key': 'बजे', 'value': 'hi', 'index': 3}, {'key': 'बॉम्बे', 'value': 'hi', 'index': 4}, {'key': 'हाईकोर्ट', 'value': 'en', 'index': 5}, {'key': 'ने', 'value': 'hi', 'index': 6}, {'key': 'आर्यन', 'value': 'hi', 'index': 7}, {'key': 'खान', 'value': 'hi', 'index': 8}, {'key': '(', 'value': 'un', 'index': 9}, {'key': 'ARYAN', 'value': 'en', 'index': 10}, {'key': 'KHAN)', 'value': 'en', 'index': 11}, {'key': 'और', 'value': 'hi', 'index': 12}, {'key': 'अन्य', 'value': 'hi', 'index': 13}, {'key': 'आरोपियों', 'value': 'hi', 'index': 14}, {'key': 'की', 'value': 'hi', 'index': 15}, {'key': 'जमानत', 'value': 'hi', 'index': 16}, {'key': 'अर्जी', 'value': 'hi', 'index': 17}, {'key': 'पर', 'value': 'hi', 'index': 18}, {'key': 'सुनवाई', 'value': 'hi', 'index': 19}, {'key': 'शुरू', 'value': 'hi', 'index': 20}, {'key': 'की।', 'value': 'hi', 'index': 21}]"
साध्वी ने शुक्रवार को कहा कि जम्मू-कश्मीर (Jammu Kashmir) से अनुच्छेद 370 (Article 370) हटने के बाद अब राम मंदिर भी जल्द ही बनेगा।,"[{'key': 'साध्वी', 'value': 'hi', 'index': 0}, {'key': 'ने', 'value': 'hi', 'index': 1}, {'key': 'शुक्रवार', 'value': 'hi', 'index': 2}, {'key': 'को', 'value': 'hi', 'index': 3}, {'key': 'कहा', 'value': 'hi', 'index': 4}, {'key': 'कि', 'value': 'hi', 'index': 5}, {'key': 'जम्मू-कश्मीर', 'value': 'hi', 'index': 6}, {'key': '(Jammu', 'value': 'en', 'index': 7}, {'key': 'Kashmir)', 'value': 'en', 'index': 8}, {'key': 'से', 'value': 'hi', 'index': 9}, {'key': 'अनुच्छेद', 'value': 'hi', 'index': 10}, {'key': '370', 'value': 'un', 'index': 11}, {'key': '(Article', 'value': 'en', 'index': 12}, {'key': '370)', 'value': 'en', 'index': 13}, {'key': 'हटने', 'value': 'hi', 'index': 14}, {'key': 'के', 'value': 'hi', 'index': 15}, {'key': 'बाद', 'value': 'hi', 'index': 16}, {'key': 'अब', 'value': 'hi', 'index': 17}, {'key': 'राम', 'value': 'hi', 'index': 18}, {'key': 'मंदिर', 'value': 'hi', 'index': 19}, {'key': 'भी', 'value': 'hi', 'index': 20}, {'key': 'जल्द', 'value': 'hi', 'index': 21}, {'key': 'ही', 'value': 'hi', 'index': 22}, {'key': 'बनेगा।', 'value': 'hi', 'index': 23}]"
